account_id,fraud_score,predicted_fraudulent,role,account_number,bank_name,entity_name,is_fraudulent,num_referred_clients,total_commissions,avg_commission,num_commission_events,total_trades,opposite_trade_count,total_trade_volume,opposite_trade_ratio
C_000223,0.8508255482,True,CLIENT,801059EF0,Italy Bank #53,Sole Proprietorship #29206,1,,,,,,,,
C_000555,0.8488335609,True,CLIENT,8036AE1C0,China Bank #340,Sole Proprietorship #54158,1,,,,,,,,
C_001639,0.8443805575,True,CLIENT,80DFDA990,National Bank of Harrisburg,Partnership #39713,1,,,,,,,,
C_001051,0.8388165236,True,CLIENT,80807F270,Greece Bank #570,Corporation #22525,1,,,,,,,,
C_000430,0.8380285501,True,CLIENT,8020FB5E0,France Bank #40,Corporation #20989,1,,,,,,,,
C_001917,0.8375677466,True,CLIENT,811A67510,Switzerland Bank #8,Partnership #38226,1,,,,,,,,
P_0161,0.8373132944,True,PARTNER,80AE68D00,Savings Bank of Seattle,Partnership #15208,1,13.0,7082.138,544.7798461538462,13.0,13.0,12.0,141642.76,0.9230769230769231
C_001802,0.8352683783,True,CLIENT,80FFD2C60,National Bank of Pittsburgh,Partnership #37705,1,,,,,,,,
C_001391,0.8336571455,True,CLIENT,80B828DE0,Willows Thrift,Sole Proprietorship #16905,1,,,,,,,,
C_001586,0.8329933286,True,CLIENT,80D634110,Savings Bank of Bridgeport,Corporation #8790,1,,,,,,,,
P_0152,0.832208395,True,PARTNER,8000B8AB0,Australia Bank #0,Partnership #3310,1,11.0,1347200.6455,79247.09679411765,17.0,17.0,14.0,26944012.91,0.8235294117647058
C_000157,0.8321387768,True,CLIENT,800836F80,First Bank of Arkadelphia,Partnership #1384,1,,,,,,,,
C_000726,0.8319944739,True,CLIENT,804B9FA50,India Bank #28,Partnership #32618,1,,,,,,,,
P_0044,0.8276937008,True,PARTNER,8106B1750,China Bank #38,Partnership #31468,1,16.0,55266.6955,3454.16846875,16.0,16.0,14.0,1105333.91,0.875
P_0075,0.827352643,True,PARTNER,8000EE420,Germany Bank #65,Corporation #20093,1,11.0,29803.650500000003,2709.4227727272732,11.0,11.0,10.0,596073.01,0.9090909090909091
C_000969,0.8196073771,True,CLIENT,806EAEFE0,National Bank of Laramie,Corporation #31491,0,,,,,,,,
C_001133,0.8136524558,True,CLIENT,808F449C0,Slovenia Bank #777,Partnership #1919,1,,,,,,,,
C_002042,0.8127194643,True,CLIENT,812A129E0,First Bank of the Valley,Partnership #702,1,,,,,,,,
C_001471,0.8058732748,True,CLIENT,80C2E3210,China Bank #23,Corporation #28998,0,,,,,,,,
C_002068,0.8046591878,True,CLIENT,812D06150,Switzerland Bank #8,Partnership #46999,1,,,,,,,,
C_000127,0.7978782058,True,CLIENT,8005C1970,Plandor Savings Bank,Partnership #7228,1,,,,,,,,
C_000037,0.7973935604,True,CLIENT,800188850,Arbor Savings Bank,Sole Proprietorship #8667,1,,,,,,,,
C_000001,0.7922147512,True,CLIENT,100428660,Oasis Thrift,Sole Proprietorship #41,0,,,,,,,,
C_001585,0.7876831293,True,CLIENT,80D578C50,Brazil Bank #10,Corporation #38824,1,,,,,,,,
P_0064,0.7767310143,True,PARTNER,80437D050,Golden Bancorp,Corporation #41579,1,12.0,3983.6065000000003,331.96720833333336,12.0,12.0,8.0,79672.13,0.6666666666666666
P_0015,0.7725450993,True,PARTNER,80F576BB0,The Pine Credit Union,Corporation #16396,1,11.0,3736.4970000000003,311.37475,12.0,12.0,12.0,74729.94,1.0
C_001724,0.7655140162,True,CLIENT,80F1E0120,National Bank of Harrisburg,Partnership #17361,1,,,,,,,,
C_001590,0.7622569799,True,CLIENT,80D678DB0,Austria Bank #107,Partnership #39101,1,,,,,,,,
P_0127,0.7586429715,True,PARTNER,8001ECD70,Golden Bancorp,Sole Proprietorship #198,1,12.0,5324.971500000001,409.6131923076924,13.0,13.0,8.0,106499.43,0.6153846153846154
C_000259,0.7578785419,True,CLIENT,801485510,Willows Bancorp,Partnership #727,1,,,,,,,,
C_001475,0.7499287128,True,CLIENT,80C2EDE10,China Bank #105,Sole Proprietorship #29340,0,,,,,,,,
C_000197,0.745885849,True,CLIENT,800D78EB0,Italy Bank #73,Corporation #38373,1,,,,,,,,
C_001169,0.7423217893,True,CLIENT,8098BC930,Spruce Bancorp,Partnership #10962,1,,,,,,,,
C_001170,0.7411022186,True,CLIENT,8098DA930,Canada Bank #4,Sole Proprietorship #34849,1,,,,,,,,
P_0036,0.7361190915,True,PARTNER,80E27AA10,Spain Bank #110,Sole Proprietorship #25413,1,11.0,2967.0635,247.2552916666667,12.0,23.0,10.0,59891.27,0.43478260869565216
C_000727,0.7309278846,True,CLIENT,804BD06D0,India Bank #69,Sole Proprietorship #43116,1,,,,,,,,
C_001042,0.7257055044,True,CLIENT,807DEAE80,UK Bank #30,Sole Proprietorship #34756,1,,,,,,,,
C_000575,0.7245804071,True,CLIENT,8039DCF40,Japan Bank #41,Partnership #31646,1,,,,,,,,
C_001473,0.7234621048,True,CLIENT,80C2E9130,China Bank #30,Sole Proprietorship #29984,0,,,,,,,,
P_0100,0.7226451039,True,PARTNER,811A67510,Switzerland Bank #8,Partnership #38226,1,9.0,13190.024000000001,1319.0024,10.0,19.0,10.0,264250.48,0.5263157894736842
P_0090,0.7156794071,True,PARTNER,803B8BFC0,Japan Bank #44,Partnership #48855,1,9.0,770029.3055,59233.0235,13.0,13.0,12.0,15400586.11,0.9230769230769231
C_000381,0.7127092481,True,CLIENT,801D1AD90,Plandor Savings Bank,Partnership #47580,1,,,,,,,,
C_000981,0.7109091878,True,CLIENT,806FA9C10,Russia Bank #16,Sole Proprietorship #32941,1,,,,,,,,
C_001830,0.7067855,True,CLIENT,810A97A50,Spain Bank #174,Corporation #23391,1,,,,,,,,
C_000428,0.6861318946,True,CLIENT,80208F660,Savings Bank of Miami,Partnership #38510,1,,,,,,,,
C_000112,0.6838539839,True,CLIENT,80049A310,National Bank of Laramie,Corporation #506,1,,,,,,,,
C_001920,0.6835838556,True,CLIENT,811A71590,Saudi Arabia Bank #7,Corporation #19043,0,,,,,,,,
C_001806,0.6737854481,True,CLIENT,81024EED0,Israel Bank #42,Sole Proprietorship #37543,1,,,,,,,,
C_000253,0.6706306934,True,CLIENT,801348970,Spain Bank #23,Partnership #23882,1,,,,,,,,
C_000050,0.6660057306,True,CLIENT,800246FC0,China Bank #6,Corporation #20162,1,,,,,,,,
C_001529,0.6616443992,True,CLIENT,80CE474D0,Brazil Bank #7,Partnership #36818,1,,,,,,,,
C_001474,0.6594751477,True,CLIENT,80C2EB670,China Bank #14,Sole Proprietorship #30073,0,,,,,,,,
C_001027,0.6547580957,True,CLIENT,807A2C280,National Bank of Boston,Sole Proprietorship #4767,1,,,,,,,,
C_000614,0.6488245726,True,CLIENT,803F85BC0,Japan Bank #41,Sole Proprietorship #30658,0,,,,,,,,
C_001347,0.6271975636,True,CLIENT,80B0F1830,China Bank #340,Partnership #31078,1,,,,,,,,
P_0146,0.6212750077,True,PARTNER,80BDC5A50,Bank of Huron,Sole Proprietorship #15280,0,10.0,644678.8235,64467.88235000001,10.0,10.0,0.0,12893576.469999999,0.0
C_001706,0.6160844564,True,CLIENT,80EF96640,China Bank #8,Sole Proprietorship #29352,1,,,,,,,,
C_000071,0.6148535013,True,CLIENT,80033AD80,Acme Cooperative Bank,Corporation #278,1,,,,,,,,
C_001527,0.5900492668,True,CLIENT,80CDAB750,Mexico Bank #33,Partnership #36544,1,,,,,,,,
C_000485,0.5858633518,True,CLIENT,80282E880,Germany Bank #179,Partnership #48335,0,,,,,,,,
C_000143,0.5840775967,True,CLIENT,80079AE10,China Bank #6,Corporation #9086,1,,,,,,,,
P_0092,0.5816931725,True,PARTNER,80AEBECB0,National Bank of Fort Wayne,Corporation #749,1,17.0,6860.427500000001,403.5545588235295,17.0,17.0,14.0,137208.55,0.8235294117647058
C_001960,0.575468421,True,CLIENT,811D80C30,Saudi Arabia Bank #5,Corporation #14622,1,,,,,,,,
C_001288,0.5608385205,True,CLIENT,80AAA1FE0,UK Bank #59,Sole Proprietorship #33895,1,,,,,,,,
P_0192,0.5569158792,True,PARTNER,8052C6840,Bank of Boston,Partnership #8226,0,10.0,174931.60700000002,17493.1607,10.0,10.0,0.0,3498632.1399999997,0.0
C_000767,0.5318744183,True,CLIENT,8052F0DE0,Bank of Springfield,Partnership #21973,0,,,,,,,,
C_002001,0.5308177471,True,CLIENT,81235E8B0,Israel Bank #6,Sole Proprietorship #45578,1,,,,,,,,
C_000002,0.529696703,True,CLIENT,100428660,Oasis Thrift,Sole Proprietorship #41,0,,,,,,,,
C_000111,0.5268219113,True,CLIENT,8004825B0,Savings Bank of Seattle,Sole Proprietorship #611,1,,,,,,,,
C_001020,0.5150050521,True,CLIENT,80784CCE0,Belgium Bank #677,Sole Proprietorship #42923,1,,,,,,,,
C_000609,0.5139579773,True,CLIENT,803F5F9E0,Japan Bank #45,Partnership #31646,0,,,,,,,,
P_0194,0.5097735524,True,PARTNER,801983E70,Savings Bank of Fairfield,Corporation #2545,0,7.0,757.4085,108.20121428571429,7.0,7.0,0.0,15148.17,0.0
C_000317,0.4867450595,False,CLIENT,801AE4070,Ireland Bank #71,Partnership #24782,1,,,,,,,,
C_000359,0.4863226712,False,CLIENT,801C06760,Croatia Bank #36,Corporation #20566,0,,,,,,,,
C_000637,0.4862313569,False,CLIENT,804199520,National Bank of Laramie,Sole Proprietorship #7045,0,,,,,,,,
C_000663,0.4788489938,False,CLIENT,8042E6710,France Bank #52,Sole Proprietorship #47875,1,,,,,,,,
C_000375,0.4783568978,False,CLIENT,801C152A0,Italy Bank #53,Partnership #28850,1,,,,,,,,
C_000808,0.4756655991,False,CLIENT,8055AE170,Bank of New York,Partnership #5843,1,,,,,,,,
C_000394,0.45221591,False,CLIENT,801DB2C70,Bank of Billings,Corporation #3587,1,,,,,,,,
C_000963,0.4499550164,False,CLIENT,806E1B6F0,Russia Bank #28,Sole Proprietorship #32941,1,,,,,,,,
C_000951,0.4484263062,False,CLIENT,806C3EBF0,Germany Bank #239,Corporation #22027,0,,,,,,,,
C_001894,0.4426305294,False,CLIENT,8118F49B0,Germany Bank #719,Sole Proprietorship #28248,1,,,,,,,,
C_001741,0.4413146973,False,CLIENT,80F499130,Switzerland Bank #0,Corporation #35118,1,,,,,,,,
C_000141,0.4374649525,False,CLIENT,8007354D0,National Bank of New Orleans,Partnership #11938,1,,,,,,,,
C_000640,0.4339088202,False,CLIENT,8041A3440,Savings Bank of Laramie,Sole Proprietorship #5335,1,,,,,,,,
C_000515,0.4337863326,False,CLIENT,802E5BE90,Savings Bank of Huron,Corporation #4954,0,,,,,,,,
C_000673,0.4334535301,False,CLIENT,804404E30,Japan Bank #36,Partnership #47946,1,,,,,,,,
C_002041,0.4252932668,False,CLIENT,812989E20,France Bank #638,Sole Proprietorship #26052,1,,,,,,,,
C_001998,0.4242990017,False,CLIENT,81223EDF0,India Bank #58,Corporation #31442,1,,,,,,,,
C_001041,0.4203318954,False,CLIENT,807D147A0,Germany Bank #39,Partnership #26299,1,,,,,,,,
C_001415,0.414498806,False,CLIENT,80BDAE580,National Bank of Indianapolis,Corporation #16621,0,,,,,,,,
C_000185,0.4113466442,False,CLIENT,800A8E530,First Bank of Springfield,Sole Proprietorship #1613,1,,,,,,,,
C_000031,0.4075818062,False,CLIENT,800146310,National Bank of Pittsburgh,Sole Proprietorship #4671,0,,,,,,,,
C_000199,0.40740031,False,CLIENT,800D7DDB0,Italy Bank #73,Corporation #20251,1,,,,,,,,
P_0119,0.4058373272,False,PARTNER,80EEF5A50,Switzerland Bank #35,Sole Proprietorship #36904,0,8.0,5041.27,630.15875,8.0,8.0,0.0,100825.4,0.0
C_000095,0.4019439816,False,CLIENT,8003B8230,Savings Bank of Topeka,Partnership #47013,1,,,,,,,,
C_000765,0.397439301,False,CLIENT,8052CC970,Mountain Trust Bank,Sole Proprietorship #1,0,,,,,,,,
C_000202,0.3968403935,False,CLIENT,800E9F0B0,National Bank of Laramie,Partnership #44616,1,,,,,,,,
C_001808,0.396089524,False,CLIENT,8103C25F0,France Bank #1273,Sole Proprietorship #27834,1,,,,,,,,
C_001381,0.3927378356,False,CLIENT,80B6E4840,Savings Bank of Billings,Sole Proprietorship #6285,0,,,,,,,,
C_000084,0.3889686167,False,CLIENT,800389010,Golden Bancorp,Sole Proprietorship #374,1,,,,,,,,
C_000083,0.3882798254,False,CLIENT,800389010,Golden Bancorp,Sole Proprietorship #374,1,,,,,,,,
C_001963,0.3801279366,False,CLIENT,811DD0B10,Saudi Arabia Bank #24,Sole Proprietorship #4233,0,,,,,,,,
C_001030,0.3787149787,False,CLIENT,807B705E0,Austria Bank #94,Corporation #22187,1,,,,,,,,
C_001617,0.3776843548,False,CLIENT,80DA97DD0,Germany Bank #851,Sole Proprietorship #26512,1,,,,,,,,
P_0157,0.3752502203,False,PARTNER,80AA9A690,UK Bank #20,Corporation #32978,0,10.0,780.6035,78.06035,10.0,10.0,0.0,15612.07,0.0
C_000184,0.3711862564,False,CLIENT,800A56540,First Bank of Indianapolis,Sole Proprietorship #43537,0,,,,,,,,
C_001747,0.3689917028,False,CLIENT,80F4A10F0,Switzerland Bank #46,Corporation #34854,0,,,,,,,,
P_0057,0.3601454794,False,PARTNER,8017D32A0,First Bank of Dallas,Sole Proprietorship #3681,1,11.0,2063.8635000000004,171.98862500000004,12.0,12.0,10.0,41277.27,0.8333333333333334
P_0069,0.3566144705,False,PARTNER,80C464630,Japan Bank #0,Corporation #29578,0,10.0,163614.824,16361.482399999999,10.0,10.0,0.0,3272296.48,0.0
P_0080,0.3563722074,False,PARTNER,80CF68C90,Brazil Bank #10,Partnership #36818,0,10.0,7816.7535,781.67535,10.0,10.0,0.0,156335.07,0.0
C_001031,0.3510927856,False,CLIENT,807BC7660,Portugal Bank #5,Sole Proprietorship #22248,0,,,,,,,,
P_0006,0.3495692015,False,PARTNER,808D74500,UK Bank #19,Corporation #32965,0,7.0,1020.3325,145.7617857142857,7.0,7.0,0.0,20406.65,0.0
C_001743,0.3475419283,False,CLIENT,80F49A360,Switzerland Bank #35,Partnership #36960,0,,,,,,,,
C_000058,0.3456047475,False,CLIENT,80029E4F0,Italy Bank #95,Sole Proprietorship #27039,1,,,,,,,,
C_000490,0.3442862034,False,CLIENT,8028F11A0,Savings Bank of Danbury,Sole Proprietorship #53700,0,,,,,,,,
C_001103,0.3440394402,False,CLIENT,808AE2130,UK Bank #1,Corporation #32962,1,,,,,,,,
C_001345,0.3430752754,False,CLIENT,80B0C3F40,Australia Bank #17,Partnership #36466,1,,,,,,,,
C_000483,0.3424011171,False,CLIENT,802814FB0,Germany Bank #92,Sole Proprietorship #45958,0,,,,,,,,
C_001803,0.3407145143,False,CLIENT,810183CE0,Savings Bank of Dallas,Partnership #14868,1,,,,,,,,
C_000652,0.3391673863,False,CLIENT,8041EEB20,First Bank of Arkadelphia,Corporation #6467,0,,,,,,,,
C_001926,0.3335545957,False,CLIENT,811B6E170,Switzerland Bank #8,Partnership #6126,1,,,,,,,,
C_002132,0.3335371315,False,CLIENT,813ADBE70,First Bank of Hartford,Partnership #14219,0,,,,,,,,
P_0168,0.3310653865,False,PARTNER,100428738,Oasis Thrift,Corporation #29514,0,10.0,35917.8735,3265.2612272727274,11.0,11.0,0.0,718357.47,0.0
C_000165,0.3307035863,False,CLIENT,800924840,Finland Bank #0,Partnership #2370,1,,,,,,,,
C_000361,0.3270783722,False,CLIENT,801C09D00,Germany Bank #65,Partnership #24971,0,,,,,,,,
C_000167,0.3265456259,False,CLIENT,800937C90,Flagstone Federal Bank,Corporation #6438,0,,,,,,,,
C_001535,0.322883606,False,CLIENT,80CF647B0,Brazil Bank #19,Sole Proprietorship #36484,0,,,,,,,,
C_000612,0.320644021,False,CLIENT,803F7D750,Japan Bank #13,Partnership #39280,0,,,,,,,,
C_000610,0.3203777671,False,CLIENT,803F7BFD0,Japan Bank #0,Sole Proprietorship #31560,0,,,,,,,,
C_001424,0.3138469458,False,CLIENT,80BDC3DB0,Plandor Trust Bank,Corporation #14538,0,,,,,,,,
C_001519,0.3125642538,False,CLIENT,80CA7BE90,Mexico Bank #0,Partnership #36544,0,,,,,,,,
C_001739,0.3110183775,False,CLIENT,80F485FF0,Switzerland Bank #53,Partnership #37691,0,,,,,,,,
P_0195,0.3086256683,False,PARTNER,812091620,UK Bank #58,Partnership #35557,0,10.0,1084.002,108.4002,10.0,10.0,0.0,21680.04,0.0
C_001476,0.3082464635,False,CLIENT,80C2EE380,China Bank #41,Corporation #28893,0,,,,,,,,
C_002075,0.3035189211,False,CLIENT,812D1B280,Saudi Arabia Bank #27,Sole Proprietorship #47477,1,,,,,,,,
C_000682,0.2995342016,False,CLIENT,8045D1B90,Sappo Bank,Corporation #4956,0,,,,,,,,
C_000717,0.2984112799,False,CLIENT,804AB26D0,India Bank #6,Corporation #54478,0,,,,,,,,
C_001538,0.295032382,False,CLIENT,80CF73810,UK Bank #29,Corporation #49932,0,,,,,,,,
P_0109,0.280739516,False,PARTNER,807BCBDB0,Germany Bank #32,Sole Proprietorship #22560,0,8.0,7074.1135,884.2641875,8.0,8.0,0.0,141482.27000000002,0.0
C_000003,0.279340446,False,CLIENT,1004286A8,Oasis Thrift,Partnership #2370,0,,,,,,,,
C_000563,0.2773031294,False,CLIENT,80382B300,Japan Bank #0,Sole Proprietorship #30545,0,,,,,,,,
C_001250,0.2744626999,False,CLIENT,80A480AC0,Greece Bank #570,Corporation #24771,1,,,,,,,,
C_000764,0.2744008899,False,CLIENT,8052AA960,Flagstone Federal Bank,Partnership #17051,0,,,,,,,,
C_000443,0.2738875151,False,CLIENT,80227FC50,Bank of New Orleans,Partnership #5080,1,,,,,,,,
C_000916,0.2714092731,False,CLIENT,80678A430,Bank of Providence,Partnership #11023,0,,,,,,,,
C_001379,0.2654277384,False,CLIENT,80B6DD7B0,Capital Bancorp,Sole Proprietorship #14939,0,,,,,,,,
C_000024,0.2649760246,False,CLIENT,8001027C0,Finland Bank #0,Corporation #39343,1,,,,,,,,
P_0098,0.2640206218,False,PARTNER,801AF5660,France Bank #85,Sole Proprietorship #41963,0,11.0,1056.559,96.05081818181817,11.0,11.0,0.0,21131.18,0.0
C_000738,0.2625815868,False,CLIENT,804FF77B0,India Bank #7,Partnership #13692,1,,,,,,,,
C_001904,0.2587496936,False,CLIENT,8119B4410,Germany Bank #48,Corporation #23704,0,,,,,,,,
C_001536,0.2580280006,False,CLIENT,80CF66960,UK Bank #29,Corporation #18817,0,,,,,,,,
C_000551,0.2556904554,False,CLIENT,80352CBF0,National Bank of Laramie,Partnership #7345,0,,,,,,,,
C_001109,0.2531293631,False,CLIENT,808B18D40,UK Bank #8,Partnership #35672,0,,,,,,,,
C_000697,0.2509745061,False,CLIENT,804909F00,Germany Bank #32,Sole Proprietorship #23257,0,,,,,,,,
C_000011,0.2460823655,False,CLIENT,8000B8AB0,Australia Bank #0,Partnership #3310,1,,,,,,,,
C_002135,0.2396817505,False,CLIENT,813B02360,National Bank of the East,Sole Proprietorship #10317,0,,,,,,,,
C_001518,0.236789301,False,CLIENT,80CA7B170,Sunrise Federal Bank,Partnership #36544,0,,,,,,,,
C_000634,0.2356149256,False,CLIENT,80415B520,Japan Bank #13,Sole Proprietorship #31025,0,,,,,,,,
C_000525,0.2312424779,False,CLIENT,8031EB1D0,First Bank of Albany,Partnership #6789,0,,,,,,,,
C_000481,0.2303528786,False,CLIENT,80280B6F0,Germany Bank #214,Sole Proprietorship #22868,0,,,,,,,,
P_0191,0.2302466333,False,PARTNER,80874AF30,UK Bank #52,Corporation #32468,0,10.0,785.2525,78.52525,10.0,10.0,0.0,15705.05,0.0
C_000553,0.2283675075,False,CLIENT,803531060,First Bank of Tuscon,Partnership #1570,0,,,,,,,,
C_001240,0.2269863039,False,CLIENT,80A1DEEB0,Australia Bank #20,Corporation #33736,0,,,,,,,,
P_0101,0.2213716656,False,PARTNER,808B6FC70,UK Bank #61,Partnership #35651,0,9.0,667.615,74.17944444444444,9.0,9.0,0.0,13352.3,0.0
C_000915,0.2199652493,False,CLIENT,8066D7B00,Spruce Cooperative Bank,Partnership #22550,1,,,,,,,,
C_000531,0.2180093229,False,CLIENT,8033098C0,Savings Bank of Phoenix,Partnership #48265,0,,,,,,,,
C_000434,0.2140356898,False,CLIENT,8021BC810,Hilltop Community Bank,Corporation #13623,1,,,,,,,,
C_001556,0.2137462795,False,CLIENT,80D233DB0,China Bank #8,Partnership #31268,1,,,,,,,,
C_000265,0.207405746,False,CLIENT,80154ABE0,Germany Bank #74,Sole Proprietorship #13857,0,,,,,,,,
C_000630,0.2061809003,False,CLIENT,8041553F0,Japan Bank #44,Corporation #29578,0,,,,,,,,
C_002015,0.2050174773,False,CLIENT,812559500,Belgium Bank #345,Sole Proprietorship #29052,0,,,,,,,,
C_001569,0.2049128264,False,CLIENT,80D36AD70,First Bank of Laramie,Corporation #2057,0,,,,,,,,
C_001285,0.2045267075,False,CLIENT,80AA9C990,UK Bank #20,Corporation #32967,0,,,,,,,,
C_001376,0.2027809173,False,CLIENT,80B51FBC0,France Bank #477,Partnership #29701,0,,,,,,,,
C_000322,0.2023481727,False,CLIENT,801AF0C40,Germany Bank #38,Sole Proprietorship #25062,0,,,,,,,,
C_000020,0.2007348537,False,CLIENT,8000E1590,Saudi Arabia Bank #6,Corporation #11758,1,,,,,,,,
C_000076,0.1994232833,False,CLIENT,800348990,National Bank of New Orleans,Sole Proprietorship #6410,0,,,,,,,,
C_001785,0.1974051744,False,CLIENT,80FAD5550,Switzerland Bank #1,Corporation #34854,0,,,,,,,,
C_000851,0.1942256093,False,CLIENT,805CBED30,Hearthstone Savings Bank,Partnership #39579,0,,,,,,,,
C_000720,0.189694196,False,CLIENT,804B1A940,India Bank #32,Corporation #30526,0,,,,,,,,
C_000721,0.1895519197,False,CLIENT,804B28A20,India Bank #25,Partnership #32618,0,,,,,,,,
C_000937,0.1888078451,False,CLIENT,806A7FF70,Russia Bank #12,Partnership #33830,0,,,,,,,,
P_0177,0.1881272644,False,PARTNER,8079C0A30,France Bank #658,Partnership #25474,1,7.0,2118.987,264.873375,8.0,15.0,8.0,42729.74,0.5333333333333333
C_001023,0.1856215894,False,CLIENT,807949BB0,Spain Bank #450,Partnership #23242,0,,,,,,,,
C_000644,0.1853797138,False,CLIENT,8041DDAA0,Savings Bank of Topeka,Partnership #7094,0,,,,,,,,
P_0047,0.1835186183,False,PARTNER,8114AF440,China Bank #16,Sole Proprietorship #29571,0,8.0,5124.784000000001,640.5980000000001,8.0,8.0,0.0,102495.68,0.0
C_000022,0.1833147854,False,CLIENT,8000E1590,Saudi Arabia Bank #6,Corporation #11758,1,,,,,,,,
P_0165,0.1813052744,False,PARTNER,100428780,Oasis Thrift,Sole Proprietorship #31648,0,11.0,19601.9795,1507.844576923077,13.0,13.0,0.0,392039.58999999997,0.0
P_0197,0.1807991862,False,PARTNER,809D4A4B0,Canada Bank #4,Partnership #36051,0,8.0,1667.8235,208.4779375,8.0,8.0,0.0,33356.47,0.0
C_000883,0.1802974939,False,CLIENT,8060AF260,National Bank of Laramie,Sole Proprietorship #32961,0,,,,,,,,
C_001543,0.1774328053,False,CLIENT,80CFC8040,Brazil Bank #9,Corporation #18817,0,,,,,,,,
C_001786,0.1736882627,False,CLIENT,80FAD7710,Switzerland Bank #32,Corporation #43641,0,,,,,,,,
C_000840,0.171629861,False,CLIENT,805B2B9E0,First Bank of New Orleans,Sole Proprietorship #12040,0,,,,,,,,
C_001104,0.170500949,False,CLIENT,808AE2440,UK Bank #17,Sole Proprietorship #34547,0,,,,,,,,
C_000639,0.1702283621,False,CLIENT,80419D520,Arbor Savings Bank,Corporation #5479,0,,,,,,,,
C_001664,0.1663570404,False,CLIENT,80E6D9750,China Bank #64,Corporation #28874,0,,,,,,,,
C_000057,0.1654423475,False,CLIENT,800296B10,Italy Bank #95,Partnership #23314,0,,,,,,,,
C_000486,0.1629893929,False,CLIENT,80282F050,Netherlands Bank #4,Sole Proprietorship #22836,0,,,,,,,,
C_001118,0.1623568535,False,CLIENT,808CF9230,Savings Bank of Albany,Partnership #7875,0,,,,,,,,
C_002131,0.1623266935,False,CLIENT,813ADBA30,First Bank of Phoenix,Corporation #40225,0,,,,,,,,
C_001110,0.1610226482,False,CLIENT,808B19130,UK Bank #40,Partnership #34689,0,,,,,,,,
C_001788,0.1608270109,False,CLIENT,80FB08D10,Switzerland Bank #119,Corporation #34854,0,,,,,,,,
C_002088,0.1605693549,False,CLIENT,8130E71F0,Savings Bank of Los Angeles,Sole Proprietorship #14933,0,,,,,,,,
P_0086,0.1592211276,False,PARTNER,80A99BDA0,Australia Bank #49,Corporation #51127,1,7.0,4738.001,676.8572857142857,7.0,14.0,4.0,95110.01999999999,0.2857142857142857
C_001038,0.1589785516,False,CLIENT,807BE0190,Germany Bank #553,Sole Proprietorship #54014,0,,,,,,,,
C_000372,0.1588382572,False,CLIENT,801C0FDD0,Italy Bank #97,Sole Proprietorship #27178,0,,,,,,,,
C_001822,0.1587892622,False,CLIENT,8107D2090,Israel Bank #11,Corporation #35871,1,,,,,,,,
