ENTITY,ANCHOR_TIMESTAMP,CLASS,SCORE,PREDICTED
C_000550,2022-09-29 12:55:00,0,0.9051171541,True
C_000550,2022-09-29 12:55:00,1,0.0948828682,False
C_000551,2022-09-29 12:55:00,0,0.7443095446,True
C_000551,2022-09-29 12:55:00,1,0.2556904554,False
C_000552,2022-09-29 12:55:00,0,0.9133526087,True
C_000552,2022-09-29 12:55:00,1,0.086647436,False
C_000553,2022-09-29 12:55:00,0,0.7716324925,True
C_000553,2022-09-29 12:55:00,1,0.2283675075,False
C_000554,2022-09-29 12:55:00,1,0.9978692532,True
C_000554,2022-09-29 12:55:00,0,0.002130728,False
C_000555,2022-09-29 12:55:00,1,0.8488335609,True
C_000555,2022-09-29 12:55:00,0,0.1511664391,False
C_000556,2022-09-29 12:55:00,0,0.9979906082,True
C_000556,2022-09-29 12:55:00,1,0.0020093881,False
C_000557,2022-09-29 12:55:00,1,0.9889079928,True
C_000557,2022-09-29 12:55:00,0,0.0110919988,False
C_000558,2022-09-29 12:55:00,1,0.9955334663,True
C_000558,2022-09-29 12:55:00,0,0.0044665541,False
C_000559,2022-09-29 12:55:00,1,0.9986722469,True
C_000559,2022-09-29 12:55:00,0,0.0013277662,False
C_000560,2022-09-29 12:55:00,1,0.9943934679,True
C_000560,2022-09-29 12:55:00,0,0.0056065032,False
C_000561,2022-09-29 12:55:00,1,0.9904040098,True
C_000561,2022-09-29 12:55:00,0,0.0095959911,False
C_000562,2022-09-29 12:55:00,1,0.9954248071,True
C_000562,2022-09-29 12:55:00,0,0.0045752097,False
C_000563,2022-09-29 12:55:00,0,0.7226969004,True
C_000563,2022-09-29 12:55:00,1,0.2773031294,False
C_000564,2022-09-29 12:55:00,1,0.9692631364,True
C_000564,2022-09-29 12:55:00,0,0.0307368394,False
C_000565,2022-09-29 12:55:00,1,0.9936161637,True
C_000565,2022-09-29 12:55:00,0,0.0063838456,False
C_000566,2022-09-29 12:55:00,1,0.8715547919,True
C_000566,2022-09-29 12:55:00,0,0.128445223,False
C_000567,2022-09-29 12:55:00,1,0.9990612268,True
C_000567,2022-09-29 12:55:00,0,0.0009388102,False
C_000568,2022-09-29 12:55:00,1,0.9991595149,True
C_000568,2022-09-29 12:55:00,0,0.0008404742,False
C_000569,2022-09-29 12:55:00,1,0.9087741971,True
C_000569,2022-09-29 12:55:00,0,0.0912258178,False
C_000570,2022-09-29 12:55:00,1,0.9808585644,True
C_000570,2022-09-29 12:55:00,0,0.0191414244,False
C_000571,2022-09-29 12:55:00,0,0.9982200265,True
C_000571,2022-09-29 12:55:00,1,0.0017799787,False
C_000572,2022-09-29 12:55:00,1,0.9985976219,True
C_000572,2022-09-29 12:55:00,0,0.0014023844,False
C_000573,2022-09-29 12:55:00,1,0.8626170754,True
C_000573,2022-09-29 12:55:00,0,0.1373829544,False
C_000574,2022-09-29 12:55:00,1,0.9993322492,True
C_000574,2022-09-29 12:55:00,0,0.000667767,False
C_000575,2022-09-29 12:55:00,1,0.7245804071,True
C_000575,2022-09-29 12:55:00,0,0.2754195631,False
C_000576,2022-09-29 12:55:00,0,0.9875922203,True
C_000576,2022-09-29 12:55:00,1,0.0124077844,False
C_000577,2022-09-29 12:55:00,1,0.9940752983,True
C_000577,2022-09-29 12:55:00,0,0.0059247045,False
C_000578,2022-09-29 12:55:00,0,0.9988351464,True
C_000578,2022-09-29 12:55:00,1,0.0011648831,False
C_000579,2022-09-29 12:55:00,1,0.997105062,True
C_000579,2022-09-29 12:55:00,0,0.002894989,False
C_000580,2022-09-29 12:55:00,1,0.9973528981,True
C_000580,2022-09-29 12:55:00,0,0.0026470849,False
C_000581,2022-09-29 12:55:00,1,0.998616457,True
C_000581,2022-09-29 12:55:00,0,0.0013835379,False
C_000582,2022-09-29 12:55:00,1,0.9961134195,True
C_000582,2022-09-29 12:55:00,0,0.003886566,False
C_000583,2022-09-29 12:55:00,1,0.9645830393,True
C_000583,2022-09-29 12:55:00,0,0.0354169793,False
C_000584,2022-09-29 12:55:00,1,0.9845597148,True
C_000584,2022-09-29 12:55:00,0,0.0154402992,False
C_000585,2022-09-29 12:55:00,1,0.9760775566,True
C_000585,2022-09-29 12:55:00,0,0.0239224676,False
C_000586,2022-09-29 12:55:00,1,0.9884832501,True
C_000586,2022-09-29 12:55:00,0,0.0115167433,False
C_000587,2022-09-29 12:55:00,0,0.9985476136,True
C_000587,2022-09-29 12:55:00,1,0.0014524008,False
C_000588,2022-09-29 12:55:00,0,0.9934508801,True
C_000588,2022-09-29 12:55:00,1,0.0065491218,False
C_000589,2022-09-29 12:55:00,1,0.993455708,True
C_000589,2022-09-29 12:55:00,0,0.0065443185,False
C_000590,2022-09-29 12:55:00,0,0.9724179506,True
C_000590,2022-09-29 12:55:00,1,0.0275820866,False
C_000591,2022-09-29 12:55:00,0,0.9925002456,True
C_000591,2022-09-29 12:55:00,1,0.007499733,False
C_000592,2022-09-29 12:55:00,0,0.9771763086,True
C_000592,2022-09-29 12:55:00,1,0.022823669,False
C_000593,2022-09-29 12:55:00,0,0.9943518043,True
C_000593,2022-09-29 12:55:00,1,0.0056482255,False
C_000594,2022-09-29 12:55:00,0,0.9803180099,True
C_000594,2022-09-29 12:55:00,1,0.0196819995,False
C_000595,2022-09-29 12:55:00,0,0.9903776646,True
C_000595,2022-09-29 12:55:00,1,0.0096223606,False
C_000596,2022-09-29 12:55:00,0,0.9970554709,True
C_000596,2022-09-29 12:55:00,1,0.002944553,False
C_000597,2022-09-29 12:55:00,1,0.9986047745,True
C_000597,2022-09-29 12:55:00,0,0.0013952265,False
C_000598,2022-09-29 12:55:00,1,0.981718123,True
C_000598,2022-09-29 12:55:00,0,0.0182818808,False
C_000599,2022-09-29 12:55:00,1,0.9982663393,True
C_000599,2022-09-29 12:55:00,0,0.0017336905,False
C_000600,2022-09-29 12:55:00,1,0.997191906,True
C_000600,2022-09-29 12:55:00,0,0.0028081439,False
C_000601,2022-09-29 12:55:00,1,0.9961631894,True
C_000601,2022-09-29 12:55:00,0,0.0038368395,False
C_000602,2022-09-29 12:55:00,1,0.8606264591,True
C_000602,2022-09-29 12:55:00,0,0.1393736005,False
C_000603,2022-09-29 12:55:00,0,0.9989374876,True
C_000603,2022-09-29 12:55:00,1,0.0010625413,False
C_000604,2022-09-29 12:55:00,1,0.9984563589,True
C_000604,2022-09-29 12:55:00,0,0.0015437,False
C_000605,2022-09-29 12:55:00,0,0.8587019444,True
C_000605,2022-09-29 12:55:00,1,0.1412980258,False
C_000606,2022-09-29 12:55:00,1,0.9909572601,True
C_000606,2022-09-29 12:55:00,0,0.0090427101,False
C_000607,2022-09-29 12:55:00,1,0.9946246147,True
C_000607,2022-09-29 12:55:00,0,0.0053753788,False
C_000608,2022-09-29 12:55:00,0,0.9073827267,True
C_000608,2022-09-29 12:55:00,1,0.0926172137,False
C_000609,2022-09-29 12:55:00,1,0.5139579773,True
C_000609,2022-09-29 12:55:00,0,0.4860420227,False
C_000610,2022-09-29 12:55:00,0,0.6796222925,True
C_000610,2022-09-29 12:55:00,1,0.3203777671,False
C_000611,2022-09-29 12:55:00,0,0.9844530821,True
C_000611,2022-09-29 12:55:00,1,0.0155468881,False
C_000612,2022-09-29 12:55:00,0,0.679355979,True
C_000612,2022-09-29 12:55:00,1,0.320644021,False
C_000613,2022-09-29 12:55:00,0,0.995283246,True
C_000613,2022-09-29 12:55:00,1,0.0047167777,False
C_000614,2022-09-29 12:55:00,1,0.6488245726,True
C_000614,2022-09-29 12:55:00,0,0.3511754274,False
C_000615,2022-09-29 12:55:00,1,0.9952123165,True
C_000615,2022-09-29 12:55:00,0,0.0047877082,False
C_000616,2022-09-29 12:55:00,1,0.9700869918,True
C_000616,2022-09-29 12:55:00,0,0.0299129914,False
C_000617,2022-09-29 12:55:00,0,0.9821683764,True
C_000617,2022-09-29 12:55:00,1,0.017831644,False
C_000618,2022-09-29 12:55:00,0,0.988956511,True
C_000618,2022-09-29 12:55:00,1,0.0110434946,False
C_000619,2022-09-29 12:55:00,0,0.9939959645,True
C_000619,2022-09-29 12:55:00,1,0.0060040271,False
C_000620,2022-09-29 12:55:00,0,0.9834899902,True
C_000620,2022-09-29 12:55:00,1,0.0165100135,False
C_000621,2022-09-29 12:55:00,0,0.965975225,True
C_000621,2022-09-29 12:55:00,1,0.0340247937,False
C_000622,2022-09-29 12:55:00,0,0.99544698,True
C_000622,2022-09-29 12:55:00,1,0.0045530354,False
C_000623,2022-09-29 12:55:00,0,0.993750751,True
C_000623,2022-09-29 12:55:00,1,0.0062492485,False
C_000624,2022-09-29 12:55:00,0,0.9957032204,True
C_000624,2022-09-29 12:55:00,1,0.004296774,False
C_000625,2022-09-29 12:55:00,0,0.9764469266,True
C_000625,2022-09-29 12:55:00,1,0.0235530958,False
C_000626,2022-09-29 12:55:00,1,0.9922100902,True
C_000626,2022-09-29 12:55:00,0,0.0077899373,False
C_000627,2022-09-29 12:55:00,0,0.9121937752,True
C_000627,2022-09-29 12:55:00,1,0.0878062323,False
C_000628,2022-09-29 12:55:00,0,0.9058287144,True
C_000628,2022-09-29 12:55:00,1,0.0941712856,False
C_000629,2022-09-29 12:55:00,0,0.9619855881,True
C_000629,2022-09-29 12:55:00,1,0.0380144417,False
C_000630,2022-09-29 12:55:00,0,0.7938190699,True
C_000630,2022-09-29 12:55:00,1,0.2061809003,False
C_000631,2022-09-29 12:55:00,0,0.8458151221,True
C_000631,2022-09-29 12:55:00,1,0.1541848779,False
C_000632,2022-09-29 12:55:00,0,0.9331325293,True
C_000632,2022-09-29 12:55:00,1,0.0668674633,False
C_000633,2022-09-29 12:55:00,0,0.8683709502,True
C_000633,2022-09-29 12:55:00,1,0.1316290349,False
C_000634,2022-09-29 12:55:00,0,0.7643851042,True
C_000634,2022-09-29 12:55:00,1,0.2356149256,False
C_000635,2022-09-29 12:55:00,0,0.8643028736,True
C_000635,2022-09-29 12:55:00,1,0.1356971413,False
C_000636,2022-09-29 12:55:00,1,0.9964485168,True
C_000636,2022-09-29 12:55:00,0,0.0035514995,False
C_000637,2022-09-29 12:55:00,0,0.5137686729,True
C_000637,2022-09-29 12:55:00,1,0.4862313569,False
C_000638,2022-09-29 12:55:00,0,0.8849083781,True
C_000638,2022-09-29 12:55:00,1,0.1150916144,False
C_000639,2022-09-29 12:55:00,0,0.8297716379,True
C_000639,2022-09-29 12:55:00,1,0.1702283621,False
C_000640,2022-09-29 12:55:00,0,0.5660911798,True
C_000640,2022-09-29 12:55:00,1,0.4339088202,False
C_000641,2022-09-29 12:55:00,0,0.9977172613,True
C_000641,2022-09-29 12:55:00,1,0.0022827301,False
C_000642,2022-09-29 12:55:00,0,0.9710370898,True
C_000642,2022-09-29 12:55:00,1,0.02896294,False
C_000643,2022-09-29 12:55:00,0,0.8997687101,True
C_000643,2022-09-29 12:55:00,1,0.1002313197,False
C_000644,2022-09-29 12:55:00,0,0.814620316,True
C_000644,2022-09-29 12:55:00,1,0.1853797138,False
C_000645,2022-09-29 12:55:00,0,0.9367596507,True
C_000645,2022-09-29 12:55:00,1,0.0632403642,False
C_000646,2022-09-29 12:55:00,0,0.9359692335,True
C_000646,2022-09-29 12:55:00,1,0.0640307292,False
C_000647,2022-09-29 12:55:00,0,0.9329015017,True
C_000647,2022-09-29 12:55:00,1,0.0670985058,False
C_000648,2022-09-29 12:55:00,0,0.9572601318,True
C_000648,2022-09-29 12:55:00,1,0.0427399203,False
C_000649,2022-09-29 12:55:00,0,0.9964414835,True
C_000649,2022-09-29 12:55:00,1,0.0035585742,False
C_000650,2022-09-29 12:55:00,0,0.9629277587,True
C_000650,2022-09-29 12:55:00,1,0.0370722562,False
C_000651,2022-09-29 12:55:00,0,0.9654375315,True
C_000651,2022-09-29 12:55:00,1,0.034562435,False
C_000652,2022-09-29 12:55:00,0,0.6608325839,True
C_000652,2022-09-29 12:55:00,1,0.3391673863,False
C_000653,2022-09-29 12:55:00,0,0.9825818539,True
C_000653,2022-09-29 12:55:00,1,0.0174181461,False
C_000654,2022-09-29 12:55:00,0,0.9700109363,True
C_000654,2022-09-29 12:55:00,1,0.029989047,False
C_000655,2022-09-29 12:55:00,0,0.9965509176,True
C_000655,2022-09-29 12:55:00,1,0.0034491213,False
C_000656,2022-09-29 12:55:00,0,0.996917665,True
C_000656,2022-09-29 12:55:00,1,0.0030823089,False
C_000657,2022-09-29 12:55:00,0,0.9935052395,True
C_000657,2022-09-29 12:55:00,1,0.0064947661,False
C_000658,2022-09-29 12:55:00,0,0.9866974354,True
C_000658,2022-09-29 12:55:00,1,0.0133025534,False
C_000659,2022-09-29 12:55:00,0,0.9781541824,True
C_000659,2022-09-29 12:55:00,1,0.0218458734,False
C_000660,2022-09-29 12:55:00,0,0.9966192842,True
C_000660,2022-09-29 12:55:00,1,0.0033807186,False
C_000661,2022-09-29 12:55:00,1,0.9975966215,True
C_000661,2022-09-29 12:55:00,0,0.0024033601,False
C_000662,2022-09-29 12:55:00,0,0.9899908304,True
C_000662,2022-09-29 12:55:00,1,0.0100091491,False
C_000663,2022-09-29 12:55:00,0,0.5211510062,True
C_000663,2022-09-29 12:55:00,1,0.4788489938,False
C_000664,2022-09-29 12:55:00,1,0.9030696154,True
C_000664,2022-09-29 12:55:00,0,0.0969303548,False
C_000665,2022-09-29 12:55:00,0,0.9976302385,True
C_000665,2022-09-29 12:55:00,1,0.002369801,False
C_000666,2022-09-29 12:55:00,1,0.9967324138,True
C_000666,2022-09-29 12:55:00,0,0.0032676093,False
C_000667,2022-09-29 12:55:00,0,0.9969562292,True
C_000667,2022-09-29 12:55:00,1,0.0030437703,False
C_000668,2022-09-29 12:55:00,0,0.9440760016,True
C_000668,2022-09-29 12:55:00,1,0.0559239946,False
C_000669,2022-09-29 12:55:00,0,0.9823038578,True
C_000669,2022-09-29 12:55:00,1,0.017696172,False
C_000670,2022-09-29 12:55:00,0,0.9740839601,True
C_000670,2022-09-29 12:55:00,1,0.0259160567,False
C_000671,2022-09-29 12:55:00,0,0.9856485128,True
C_000671,2022-09-29 12:55:00,1,0.0143514927,False
C_000672,2022-09-29 12:55:00,0,0.9956114292,True
C_000672,2022-09-29 12:55:00,1,0.004388554,False
C_000673,2022-09-29 12:55:00,0,0.5665464997,True
C_000673,2022-09-29 12:55:00,1,0.4334535301,False
C_000674,2022-09-29 12:55:00,1,0.998691678,True
C_000674,2022-09-29 12:55:00,0,0.0013083175,False
C_000675,2022-09-29 12:55:00,1,0.996927917,True
C_000675,2022-09-29 12:55:00,0,0.0030720686,False
C_000676,2022-09-29 12:55:00,1,0.9844386578,True
C_000676,2022-09-29 12:55:00,0,0.0155613236,False
C_000677,2022-09-29 12:55:00,1,0.9898761511,True
C_000677,2022-09-29 12:55:00,0,0.0101238331,False
C_000678,2022-09-29 12:55:00,0,0.9968670011,True
C_000678,2022-09-29 12:55:00,1,0.0031330157,False
C_000679,2022-09-29 12:55:00,1,0.9899668097,True
C_000679,2022-09-29 12:55:00,0,0.0100332033,False
C_000680,2022-09-29 12:55:00,0,0.9950432777,True
C_000680,2022-09-29 12:55:00,1,0.0049567628,False
C_000681,2022-09-29 12:55:00,0,0.8427022099,True
C_000681,2022-09-29 12:55:00,1,0.1572978199,False
C_000682,2022-09-29 12:55:00,0,0.7004657984,True
C_000682,2022-09-29 12:55:00,1,0.2995342016,False
C_000683,2022-09-29 12:55:00,0,0.9606006145,True
C_000683,2022-09-29 12:55:00,1,0.0393994004,False
C_000684,2022-09-29 12:55:00,0,0.9556190968,True
C_000684,2022-09-29 12:55:00,1,0.0443809032,False
C_000685,2022-09-29 12:55:00,0,0.977022171,True
C_000685,2022-09-29 12:55:00,1,0.0229777712,False
C_000686,2022-09-29 12:55:00,0,0.9695206285,True
C_000686,2022-09-29 12:55:00,1,0.0304793995,False
C_000687,2022-09-29 12:55:00,0,0.9832515121,True
C_000687,2022-09-29 12:55:00,1,0.0167484991,False
C_000688,2022-09-29 12:55:00,1,0.9967885017,True
C_000688,2022-09-29 12:55:00,0,0.0032115243,False
C_000689,2022-09-29 12:55:00,1,0.9658205509,True
C_000689,2022-09-29 12:55:00,0,0.0341794416,False
C_000690,2022-09-29 12:55:00,1,0.9897443652,True
C_000690,2022-09-29 12:55:00,0,0.0102556255,False
C_000691,2022-09-29 12:55:00,1,0.8888720274,True
C_000691,2022-09-29 12:55:00,0,0.1111280248,False
C_000692,2022-09-29 12:55:00,1,0.9986320734,True
C_000692,2022-09-29 12:55:00,0,0.0013679541,False
C_000693,2022-09-29 12:55:00,1,0.9930511117,True
C_000693,2022-09-29 12:55:00,0,0.0069489093,False
C_000694,2022-09-29 12:55:00,0,0.9988549352,True
C_000694,2022-09-29 12:55:00,1,0.0011450534,False
C_000695,2022-09-29 12:55:00,1,0.998326242,True
C_000695,2022-09-29 12:55:00,0,0.0016737822,False
C_000696,2022-09-29 12:55:00,1,0.9980257154,True
C_000696,2022-09-29 12:55:00,0,0.0019742935,False
C_000697,2022-09-29 12:55:00,0,0.7490255237,True
C_000697,2022-09-29 12:55:00,1,0.2509745061,False
C_000698,2022-09-29 12:55:00,0,0.9944209456,True
C_000698,2022-09-29 12:55:00,1,0.0055790823,False
C_000699,2022-09-29 12:55:00,0,0.9924997687,True
C_000699,2022-09-29 12:55:00,1,0.0075002201,False
C_000700,2022-09-29 12:55:00,0,0.9730638266,True
C_000700,2022-09-29 12:55:00,1,0.0269361548,False
C_000701,2022-09-29 12:55:00,0,0.9336260557,True
C_000701,2022-09-29 12:55:00,1,0.0663738847,False
C_000702,2022-09-29 12:55:00,0,0.9884150028,True
C_000702,2022-09-29 12:55:00,1,0.0115850167,False
C_000703,2022-09-29 12:55:00,0,0.9771471024,True
C_000703,2022-09-29 12:55:00,1,0.0228528697,False
C_000704,2022-09-29 12:55:00,1,0.9882032871,True
C_000704,2022-09-29 12:55:00,0,0.0117967613,False
C_000705,2022-09-29 12:55:00,0,0.9464707971,True
C_000705,2022-09-29 12:55:00,1,0.0535291955,False
C_000706,2022-09-29 12:55:00,0,0.9920563698,True
C_000706,2022-09-29 12:55:00,1,0.0079436377,False
C_000707,2022-09-29 12:55:00,0,0.9909344912,True
C_000707,2022-09-29 12:55:00,1,0.0090655573,False
C_000708,2022-09-29 12:55:00,0,0.9945400357,True
C_000708,2022-09-29 12:55:00,1,0.0054599782,False
C_000709,2022-09-29 12:55:00,1,0.9928939939,True
C_000709,2022-09-29 12:55:00,0,0.0071060159,False
C_000710,2022-09-29 12:55:00,0,0.9643249512,True
C_000710,2022-09-29 12:55:00,1,0.03567506,False
C_000711,2022-09-29 12:55:00,0,0.9889431,True
C_000711,2022-09-29 12:55:00,1,0.0110568982,False
C_000712,2022-09-29 12:55:00,0,0.9730650187,True
C_000712,2022-09-29 12:55:00,1,0.0269349851,False
C_000713,2022-09-29 12:55:00,0,0.9844447374,True
C_000713,2022-09-29 12:55:00,1,0.0155552402,False
C_000714,2022-09-29 12:55:00,0,0.9830651879,True
C_000714,2022-09-29 12:55:00,1,0.016934799,False
C_000715,2022-09-29 12:55:00,1,0.9855418205,True
C_000715,2022-09-29 12:55:00,0,0.0144581869,False
C_000716,2022-09-29 12:55:00,0,0.9895201921,True
C_000716,2022-09-29 12:55:00,1,0.0104797781,False
C_000717,2022-09-29 12:55:00,0,0.7015887499,True
C_000717,2022-09-29 12:55:00,1,0.2984112799,False
C_000718,2022-09-29 12:55:00,0,0.8471562862,True
C_000718,2022-09-29 12:55:00,1,0.152843684,False
C_000719,2022-09-29 12:55:00,0,0.8942353129,True
C_000719,2022-09-29 12:55:00,1,0.105764702,False
C_000720,2022-09-29 12:55:00,0,0.8103058338,True
C_000720,2022-09-29 12:55:00,1,0.189694196,False
C_000721,2022-09-29 12:55:00,0,0.8104480505,True
C_000721,2022-09-29 12:55:00,1,0.1895519197,False
C_000722,2022-09-29 12:55:00,0,0.958732307,True
C_000722,2022-09-29 12:55:00,1,0.0412677228,False
C_000723,2022-09-29 12:55:00,0,0.8561530113,True
C_000723,2022-09-29 12:55:00,1,0.1438469887,False
C_000724,2022-09-29 12:55:00,0,0.9841309786,True
C_000724,2022-09-29 12:55:00,1,0.015869014,False
C_000725,2022-09-29 12:55:00,0,0.9067258835,True
C_000725,2022-09-29 12:55:00,1,0.0932740644,False
C_000726,2022-09-29 12:55:00,1,0.8319944739,True
C_000726,2022-09-29 12:55:00,0,0.1680055261,False
C_000727,2022-09-29 12:55:00,1,0.7309278846,True
C_000727,2022-09-29 12:55:00,0,0.2690721452,False
C_000728,2022-09-29 12:55:00,1,0.9987795353,True
C_000728,2022-09-29 12:55:00,0,0.0012204929,False
C_000729,2022-09-29 12:55:00,0,0.9983547926,True
C_000729,2022-09-29 12:55:00,1,0.0016452136,False
C_000730,2022-09-29 12:55:00,0,0.9625561237,True
C_000730,2022-09-29 12:55:00,1,0.0374439359,False
C_000731,2022-09-29 12:55:00,0,0.9521261454,True
C_000731,2022-09-29 12:55:00,1,0.0478738844,False
C_000732,2022-09-29 12:55:00,1,0.9831408262,True
C_000732,2022-09-29 12:55:00,0,0.0168591663,False
C_000733,2022-09-29 12:55:00,1,0.9516506791,True
C_000733,2022-09-29 12:55:00,0,0.0483493693,False
C_000734,2022-09-29 12:55:00,1,0.9870010614,True
C_000734,2022-09-29 12:55:00,0,0.0129989358,False
C_000735,2022-09-29 12:55:00,0,0.9934612513,True
C_000735,2022-09-29 12:55:00,1,0.0065387893,False
C_000736,2022-09-29 12:55:00,0,0.9969565868,True
C_000736,2022-09-29 12:55:00,1,0.0030434225,False
C_000737,2022-09-29 12:55:00,1,0.9922161698,True
C_000737,2022-09-29 12:55:00,0,0.007783806,False
C_000738,2022-09-29 12:55:00,0,0.7374184132,True
C_000738,2022-09-29 12:55:00,1,0.2625815868,False
C_000739,2022-09-29 12:55:00,1,0.8688101768,True
C_000739,2022-09-29 12:55:00,0,0.1311898232,False
C_000740,2022-09-29 12:55:00,1,0.953176856,True
C_000740,2022-09-29 12:55:00,0,0.0468231663,False
C_000741,2022-09-29 12:55:00,1,0.9992325902,True
C_000741,2022-09-29 12:55:00,0,0.0007674267,False
C_000742,2022-09-29 12:55:00,1,0.9968967438,True
C_000742,2022-09-29 12:55:00,0,0.0031032872,False
C_000743,2022-09-29 12:55:00,0,0.9964178801,True
C_000743,2022-09-29 12:55:00,1,0.003582136,False
C_000744,2022-09-29 12:55:00,0,0.9812538624,True
C_000744,2022-09-29 12:55:00,1,0.0187461562,False
C_000745,2022-09-29 12:55:00,0,0.9879335165,True
C_000745,2022-09-29 12:55:00,1,0.0120664677,False
C_000746,2022-09-29 12:55:00,0,0.9966926575,True
C_000746,2022-09-29 12:55:00,1,0.0033073565,False
C_000747,2022-09-29 12:55:00,0,0.996176064,True
C_000747,2022-09-29 12:55:00,1,0.0038239171,False
C_000748,2022-09-29 12:55:00,0,0.9667019248,True
C_000748,2022-09-29 12:55:00,1,0.0332980864,False
C_000749,2022-09-29 12:55:00,0,0.9727002382,True
C_000749,2022-09-29 12:55:00,1,0.0272997562,False
C_000750,2022-09-29 12:55:00,0,0.992814362,True
C_000750,2022-09-29 12:55:00,1,0.0071856366,False
C_000751,2022-09-29 12:55:00,1,0.9962852001,True
C_000751,2022-09-29 12:55:00,0,0.003714819,False
C_000752,2022-09-29 12:55:00,1,0.8812087774,True
C_000752,2022-09-29 12:55:00,0,0.1187912375,False
C_000753,2022-09-29 12:55:00,1,0.9742904902,True
C_000753,2022-09-29 12:55:00,0,0.0257094614,False
C_000754,2022-09-29 12:55:00,0,0.9673565626,True
C_000754,2022-09-29 12:55:00,1,0.0326434523,False
C_000755,2022-09-29 12:55:00,0,0.9891374707,True
C_000755,2022-09-29 12:55:00,1,0.01086252,False
C_000756,2022-09-29 12:55:00,0,0.9846673012,True
C_000756,2022-09-29 12:55:00,1,0.01533271,False
C_000757,2022-09-29 12:55:00,1,0.9986034036,True
C_000757,2022-09-29 12:55:00,0,0.0013965842,False
C_000758,2022-09-29 12:55:00,0,0.9791312218,True
C_000758,2022-09-29 12:55:00,1,0.0208687708,False
C_000759,2022-09-29 12:55:00,0,0.9879379272,True
C_000759,2022-09-29 12:55:00,1,0.0120620914,False
C_000760,2022-09-29 12:55:00,0,0.9768416882,True
C_000760,2022-09-29 12:55:00,1,0.0231583361,False
C_000761,2022-09-29 12:55:00,0,0.9677411318,True
C_000761,2022-09-29 12:55:00,1,0.0322589055,False
C_000762,2022-09-29 12:55:00,0,0.9882608056,True
C_000762,2022-09-29 12:55:00,1,0.0117392093,False
C_000763,2022-09-29 12:55:00,1,0.8865314722,True
C_000763,2022-09-29 12:55:00,0,0.113468498,False
C_000764,2022-09-29 12:55:00,0,0.7255991697,True
